tenure,monthly_charges,total_charges,contract,payment_method,internet_service,tech_support,online_security,support_calls,churn
0.5774647887323944,0.9041000000000001,0.5362550800319175,1,2,1,0,0,0.25,0
0.6901408450704226,0.9430000000000001,0.6614372875213858,0,3,1,0,1,0.25,1
0.47887323943661975,0.5695000000000001,0.3104664627878588,1,0,0,0,1,0.125,0
0.9154929577464789,0.11380000000000001,0.23820253690899437,2,3,1,0,0,0.375,0
0.8309859154929577,0.21380000000000005,0.28602307400150295,2,1,2,0,0,0.0,1
0.9014084507042254,0.9737,0.8837507506077453,1,0,0,0,1,0.25,0
0.971830985915493,0.1478,0.28042473073943425,0,1,0,0,1,0.0,0
0.014084507042253521,0.462,0.01302834364535773,0,1,1,1,1,0.375,1
0.6901408450704226,0.9009,0.636988091325007,2,3,1,0,1,0.375,1
0.295774647887324,0.03940000000000002,0.058823256121881266,2,3,0,0,0,0.5,0
0.8450704225352113,0.5492000000000001,0.5284615357811953,0,0,1,0,0,0.25,0
0.7183098591549296,0.6109,0.48741011581137067,0,1,1,1,0,0.25,0
0.7183098591549296,0.9378000000000002,0.6848481188056712,1,2,1,1,1,0.375,0
0.08450704225352114,0.19659999999999994,0.02989538531584761,1,2,1,0,0,0.25,0
0.23943661971830985,0.6948999999999999,0.18474416616626146,1,0,1,0,1,0.25,0
0.9859154929577465,0.9891000000000001,0.9782442805722389,0,1,0,0,0,0.125,1
0.6338028169014085,0.1049,0.1605528189748992,0,3,1,0,1,0.25,0
0.056338028169014086,0.9937,0.06697337534800904,0,1,0,0,0,0.125,1
0.9014084507042254,0.5662,0.5761032046449988,0,3,1,1,1,0.0,0
0.6619718309859155,0.3515,0.30511783815677446,0,0,1,0,1,0.25,0
0.11267605633802817,0.4332,0.06384085838166066,0,2,1,0,0,0.25,0
0.8028169014084507,0.43560000000000004,0.42582833992861524,0,0,1,0,1,0.0,0
0.0,0.07800000000000001,0.0008792418774659716,0,2,1,1,0,0.125,1
0.25352112676056343,0.4651,0.14442564134132588,0,3,1,1,0,0.375,0
0.07042253521126761,0.07379999999999998,0.016731148275954184,0,1,1,0,0,0.125,0
0.22535211267605634,0.5624,0.14818768155415582,0,3,0,0,1,0.625,1
0.2112676056338028,0.46879999999999994,0.12193818825068031,0,2,1,1,1,0.5,0
0.9014084507042254,0.5669,0.576631678957082,1,2,0,0,1,0.25,0
0.4507042253521127,0.015399999999999997,0.08021078575419091,0,0,0,0,0,0.0,0
0.5633802816901409,0.9711000000000001,0.5553370678851387,0,3,0,1,1,0.0,0
0.943661971830986,0.6209,0.6460035146445458,0,3,1,0,0,0.125,1
0.014084507042253521,0.14509999999999995,0.0056668707003388035,1,0,1,0,0,0.125,0
0.1267605633802817,0.49579999999999996,0.0784662397833139,0,3,1,0,0,0.25,0
0.0,0.6483000000000001,0.00750317374957751,0,2,0,0,0,0.25,1
0.7042253521126761,0.8444,0.616306742751481,0,1,0,1,0,0.125,0
0.11267605633802817,0.14529999999999998,0.03374569816102554,0,3,1,1,0,0.125,0
0.4366197183098592,0.8051000000000001,0.37122010200134964,0,2,1,0,1,0.25,1
0.8873239436619719,0.5493000000000001,0.5546413401643961,1,0,0,0,1,0.5,0
0.8732394366197184,0.6172,0.5956230712139461,0,0,2,1,1,0.125,0
0.49295774647887325,0.18969999999999998,0.16059695529107318,1,2,1,0,1,0.25,1
0.7183098591549296,0.8127,0.6092913914438266,0,3,1,0,1,0.125,1
0.7605633802816901,0.7323,0.5932176419824639,1,3,1,1,1,0.0,0
0.8028169014084507,0.42729999999999996,0.4202369655585741,0,1,1,1,0,0.125,0
0.07042253521126761,0.16259999999999997,0.022919524396348763,0,0,0,0,1,0.125,1
0.35211267605633806,0.7722,0.2912404511660698,1,3,0,0,0,0.125,0
0.8873239436619719,0.11209999999999998,0.22964938342727784,0,0,1,0,0,0.375,1
0.3943661971830986,0.9990000000000001,0.40150922971674935,2,0,1,1,0,0.125,0
0.3802816901408451,0.33880000000000005,0.17287614304347776,0,1,0,0,1,0.0,0
1.0,0.3139,0.4274079554548421,0,0,1,0,1,0.5,1
0.295774647887324,0.7573999999999999,0.24229095356511093,0,0,1,0,1,0.125,1
0.8591549295774649,0.9731000000000001,0.8424217364388265,0,3,1,0,1,0.25,0
0.22535211267605634,0.7017,0.17569273690458076,0,0,0,1,1,0.0,0
0.7746478873239437,0.5170999999999999,0.46407361937537817,0,3,1,1,1,0.25,0
0.4507042253521127,0.45480000000000004,0.24862799938209157,0,0,1,1,0,0.375,1
1.0,0.6194999999999999,0.6829711638862722,1,1,2,0,1,0.125,1
0.2112676056338028,0.8198000000000001,0.18716701762781238,1,2,0,0,0,0.25,0
0.22535211267605634,0.2551,0.08751070015296716,0,1,1,1,0,0.25,0
0.1267605633802817,0.18219999999999997,0.042042164119730205,1,1,0,0,1,0.375,0
0.971830985915493,0.3299,0.42847884186306356,0,3,1,1,1,0.25,0
0.8028169014084507,0.6476999999999999,0.5687115331678608,1,2,1,0,0,0.625,1
0.36619718309859156,0.11059999999999998,0.09505452577270493,1,1,2,0,0,0.0,0
0.295774647887324,0.7131999999999998,0.23099670255258897,2,2,0,0,0,0.25,0
0.323943661971831,0.5565,0.20852899465602126,1,1,1,0,1,0.0,0
0.8732394366197184,0.9229,0.819314051957736,2,2,0,0,1,0.375,1
0.8591549295774649,0.3926,0.4243927481709561,0,3,1,0,0,0.125,0
0.35211267605633806,0.5888,0.2358563432597457,2,1,1,0,0,0.25,1
0.9295774647887325,0.6477999999999999,0.6574022990374798,0,1,1,0,0,0.0,1
0.14084507042253522,0.1824,0.0465069009453302,0,2,0,0,0,0.0,0
0.6901408450704226,0.8779000000000001,0.6236310482723535,0,3,2,0,0,0.0,1
0.6338028169014085,0.9307000000000001,0.6017626650901484,0,1,0,0,1,0.25,1
0.8732394366197184,0.11049999999999999,0.22485362423037297,0,1,1,1,0,0.125,0
0.295774647887324,0.3573,0.14005498455809673,0,0,0,0,0,0.0,0
0.08450704225352114,0.5176000000000001,0.05599388595872789,0,2,1,0,0,0.125,0
0.3943661971830986,0.7001000000000002,0.300830808077875,0,1,1,1,1,0.25,0
0.5915492957746479,0.06509999999999999,0.13005114005266158,0,3,0,1,1,0.0,0
0.28169014084507044,0.7111000000000001,0.2198778353227584,0,1,0,0,0,0.0,1
0.11267605633802817,0.07819999999999999,0.026731508335375603,1,0,0,1,0,0.25,0
0.25352112676056343,0.23409999999999997,0.09344819616037277,1,2,1,0,1,0.25,0
0.8309859154929577,0.09210000000000002,0.20121165802717633,0,2,0,0,1,0.25,0
0.4084507042253521,0.2182,0.14336985419916393,1,3,1,1,0,0.0,0
0.4366197183098592,0.6376000000000002,0.3089646665559387,0,2,0,0,1,0.125,1
0.18309859154929578,0.9486000000000001,0.18442127416898862,1,3,0,0,1,0.125,0
0.1267605633802817,0.020900000000000002,0.023307459385878002,0,2,0,1,0,0.25,0
0.6056338028169015,0.5575000000000001,0.38477227403077224,0,3,1,0,0,0.0,0
0.971830985915493,0.44959999999999994,0.5257994190267012,0,0,1,0,0,0.125,0
0.4084507042253521,0.8687,0.3700330673926703,1,3,1,0,1,0.25,0
0.5774647887323944,0.032299999999999995,0.11097147516344953,2,0,1,0,1,0.125,0
0.46478873239436624,0.10980000000000001,0.11999154441100665,0,2,1,1,1,0.0,0
0.5070422535211268,0.7004999999999999,0.3846387036002457,0,2,1,0,0,0.25,1
0.07042253521126761,0.08879999999999999,0.01777648208007489,2,0,0,0,0,0.0,0
0.8309859154929577,0.5571999999999999,0.5253348262248698,1,2,1,0,0,0.25,0
0.02816901408450704,0.18619999999999998,0.011107252409784787,1,1,1,1,1,0.25,1
0.6338028169014085,0.6715,0.4632768427202373,0,3,0,1,0,0.125,0
0.09859154929577466,0.8353000000000002,0.09384890745195239,1,2,1,0,0,0.375,1
0.9154929577464789,0.5468000000000002,0.5701308641774558,0,1,0,1,0,0.125,0
0.2112676056338028,0.5726,0.14122808138272108,0,0,1,0,0,0.0,0
0.4225352112676057,0.34569999999999995,0.19413474817327916,0,1,1,1,0,0.125,0
0.7042253521126761,0.1753,0.21996146202708805,0,3,1,0,1,0.25,0
0.943661971830986,0.015899999999999997,0.1681698179609254,1,2,1,1,0,0.0,0
0.47887323943661975,0.4881999999999999,0.27741649234757576,0,3,1,0,0,0.25,0
0.19718309859154928,0.7495,0.16307439640683924,1,2,0,0,0,0.0,0
0.11267605633802817,0.8591,0.10836162509916152,2,2,0,1,0,0.125,1
0.5211267605633804,0.5820999999999998,0.342840450701477,0,3,2,1,1,0.125,0
0.2112676056338028,0.9487000000000001,0.21112142249024063,0,1,0,1,0,0.375,1
0.6619718309859155,0.4901999999999999,0.38244466409359684,0,0,0,0,0,0.125,0
0.5492957746478874,0.1572,0.1636028707189225,1,1,1,0,0,0.125,0
0.647887323943662,0.02679999999999999,0.12145965766479395,1,1,1,0,1,0.375,0
0.4225352112676057,0.7263999999999999,0.33120936990762734,0,2,2,0,1,0.125,1
0.943661971830986,0.5532999999999999,0.5926125098580785,0,3,1,0,0,0.375,1
0.4366197183098592,0.8827,0.40006202313904443,2,1,1,0,0,0.25,0
0.4507042253521127,0.4936,0.2634996149687155,0,1,1,0,0,0.25,0
0.5352112676056339,0.02309999999999998,0.09870970964111367,0,2,1,0,1,0.375,1
0.6619718309859155,0.6803000000000001,0.4884275740473814,0,1,1,0,0,0.0,1
0.22535211267605634,0.9129,0.21739458679696944,0,2,2,0,0,0.125,0
0.676056338028169,0.07440000000000002,0.15381854631235267,0,2,1,1,1,0.125,0
0.8028169014084507,0.911,0.7460860960150714,1,3,1,1,0,0.375,0
0.056338028169014086,0.8668000000000002,0.05960377202895806,1,3,0,0,1,0.25,1
0.4084507042253521,0.7315,0.3222264680842167,0,0,2,0,0,0.25,1
0.49295774647887325,0.4502,0.2695207376804507,0,2,2,0,0,0.25,1
0.8450704225352113,0.9329000000000001,0.8003145293268398,2,3,1,0,0,0.0,0
0.02816901408450704,0.1614,0.010243109798378338,0,1,0,0,1,0.125,1
0.11267605633802817,0.9562999999999999,0.11852226967521479,0,0,2,0,0,0.125,0
0.8028169014084507,0.6327,0.5586066397280273,1,0,1,0,1,0.125,0
0.8169014084507042,0.6059999999999999,0.5499814743620268,1,0,0,1,0,0.125,0
0.28169014084507044,0.9127000000000001,0.2690503374685964,2,1,0,0,0,0.125,0
0.8450704225352113,0.5395000000000001,0.521589046760104,0,3,0,0,0,0.0,0
0.7464788732394366,0.5368000000000002,0.4597714900304191,2,2,2,1,0,0.375,1
0.15492957746478872,0.7170000000000001,0.12545980168856252,0,3,0,1,0,0.375,1
0.18309859154929578,0.7723,0.1557535753319806,0,1,1,0,0,0.125,1
0.7887323943661972,0.9583000000000002,0.7644967472696461,1,2,2,0,1,0.125,0
0.5915492957746479,0.3577000000000001,0.2761864829047271,2,3,0,0,1,0.25,0
0.09859154929577466,0.050799999999999956,0.020954296844601834,0,1,0,1,1,0.375,0
0.295774647887324,0.41240000000000004,0.15413446941759806,0,3,2,0,0,0.125,0
0.36619718309859156,0.5429999999999999,0.23065522684324286,1,0,1,0,0,0.125,0
0.22535211267605634,0.7573999999999999,0.18669081000593515,1,3,2,0,1,0.125,0
0.26760563380281693,0.6237999999999999,0.18901609697910143,0,3,2,0,0,0.375,1
0.28169014084507044,0.6743000000000001,0.21090190239137527,0,3,1,0,1,0.625,1
0.323943661971831,0.8228,0.2827616325326463,1,2,0,1,0,0.0,0
0.28169014084507044,0.06119999999999998,0.06135993281988085,0,0,2,0,0,0.375,1
0.4507042253521127,0.7043999999999999,0.3442969491352185,2,2,0,1,0,0.375,0
0.46478873239436624,0.9483000000000001,0.4511184490963088,0,0,1,0,0,0.375,0
0.6901408450704226,0.4332,0.36537552455431027,0,2,0,1,0,0.0,0
0.9859154929577465,0.46549999999999997,0.546456376478131,2,2,1,1,0,0.25,0
0.8732394366197184,0.8303,0.7515555147746318,0,3,2,0,0,0.125,1
0.11267605633802817,0.5427,0.07528726353678238,0,0,1,1,0,0.125,0
0.28169014084507044,0.7033,0.2179753277992587,0,3,1,0,1,0.0,1
0.18309859154929578,0.7982,0.15996510908058245,0,1,1,0,0,0.125,1
0.8028169014084507,0.6462999999999999,0.567768409780143,0,1,1,1,1,0.125,0
0.6619718309859155,0.7455,0.5247773148626721,0,2,0,1,1,0.25,0
0.5633802816901409,0.4926000000000001,0.32747172081689346,0,3,1,0,1,0.25,0
0.056338028169014086,0.8980000000000001,0.061415683956100614,2,0,1,0,0,0.25,1
0.46478873239436624,0.4297,0.2463212961209985,0,3,1,0,0,0.0,0
0.5211267605633804,0.2781,0.20866604953256154,0,3,1,0,1,0.25,0
0.7323943661971831,0.8698000000000001,0.6562036496087547,0,3,0,0,0,0.0,1
0.8309859154929577,0.7316,0.6468723031839706,0,0,1,0,0,0.0,0
0.09859154929577466,0.1618,0.031268257045259464,0,3,1,0,1,0.0,0
0.295774647887324,0.3303,0.1331557814509001,0,1,1,0,1,0.5,1
0.09859154929577466,0.13549999999999995,0.02882449890762617,0,2,1,0,0,0.25,0
0.5633802816901409,0.8615999999999999,0.5031923332895841,0,1,0,0,0,0.125,1
0.9577464788732395,0.9379000000000002,0.9095890792816,0,1,1,0,0,0.125,0
0.0,0.909,0.010531157335513821,0,1,0,0,1,0.125,1
0.676056338028169,0.5163,0.4053154062457533,0,1,1,1,0,0.25,1
0.5492957746478874,0.9751000000000001,0.5435933233368447,2,2,2,1,0,0.5,0
0.295774647887324,0.8965000000000001,0.2778346258692241,1,3,2,1,0,0.25,0
0.9295774647887325,0.6698999999999999,0.6746003630792745,0,3,1,1,0,0.25,0
0.22535211267605634,0.4177,0.11961638572352777,0,2,0,0,0,0.25,0
0.8591549295774649,0.1498,0.2495478931297178,1,3,0,0,0,0.125,0
0.056338028169014086,0.16229999999999994,0.01869056841767822,0,0,0,1,0,0.0,0
0.323943661971831,0.8737000000000001,0.29695029670057804,0,1,1,0,1,0.0,1
0.33802816901408456,0.9073000000000002,0.31917757782219797,0,0,1,0,0,0.125,1
0.9577464788732395,0.7334,0.7456981610255421,0,2,1,0,0,0.125,1
0.647887323943662,0.0701,0.14509697793997228,0,1,0,0,0,0.0,0
0.5352112676056339,0.9791000000000001,0.5317566602281847,0,2,1,0,0,0.0,0
0.5352112676056339,0.21759999999999996,0.18681392709842048,2,1,1,0,0,0.5,0
0.4225352112676057,0.8548,0.37744099961787236,2,0,1,0,0,0.25,0
0.647887323943662,0.9309000000000001,0.6150047214243485,0,1,0,0,1,0.25,1
0.08450704225352114,0.004499999999999976,0.014276936800279683,0,2,1,0,1,0.25,0
0.8028169014084507,0.059699999999999975,0.17259971032638805,0,2,1,0,0,0.125,0
0.9154929577464789,0.8607,0.8107597369940148,0,3,0,0,1,0.125,1
0.8591549295774649,0.5468000000000002,0.535435073736685,1,2,0,0,1,0.25,0
0.323943661971831,0.32649999999999996,0.14441518800328465,1,0,0,0,0,0.0,0
0.1267605633802817,0.40130000000000005,0.06749023484004649,0,2,0,1,0,0.125,1
0.9295774647887325,0.8321000000000001,0.8008232584448451,0,1,0,0,0,0.375,1
0.7323943661971831,0.236,0.2660455835227517,0,1,0,0,1,0.25,0
0.647887323943662,0.5832999999999999,0.42525108337233974,0,2,0,1,0,0.375,0
0.5774647887323944,0.2683,0.22609757145727657,1,1,1,0,1,0.0,0
0.056338028169014086,0.38700000000000007,0.03173981873911836,0,3,0,1,0,0.0,0
0.5492957746478874,0.7329999999999999,0.4311154060134569,0,0,0,0,1,0.625,1
0.647887323943662,0.5356999999999998,0.3992664079659081,2,2,1,1,0,0.125,1
0.7746478873239437,0.16840000000000005,0.2372687053773132,0,0,0,1,1,0.0,1
0.647887323943662,0.40329999999999994,0.3269897057849934,2,1,1,0,0,0.0,0
0.49295774647887325,0.4501,0.2694789243282859,0,0,1,0,0,0.125,0
0.5774647887323944,0.7355,0.4540082163237003,0,0,1,1,0,0.375,1
0.9859154929577465,0.6843000000000001,0.7268902829254014,2,1,0,0,1,0.375,1
0.8169014084507042,0.35979999999999995,0.3812669213409542,1,3,1,1,1,0.0,0
0.4366197183098592,0.2072,0.1489960730293425,1,2,2,1,1,0.125,0
0.8732394366197184,0.029600000000000015,0.1656563709030174,1,2,2,0,1,0.125,0
0.5070422535211268,0.9154000000000002,0.4769916222303009,0,1,1,1,1,0.0,0
0.5633802816901409,0.01369999999999999,0.09941589069989742,1,1,1,1,0,0.125,0
0.7887323943661972,0.5331000000000001,0.4829953227119675,0,3,0,1,1,0.125,0
0.5070422535211268,0.5698000000000001,0.32847059534083106,0,3,2,0,1,0.125,0
0.3098591549295775,0.7948999999999999,0.26342876456643616,1,0,0,1,0,0.125,0
0.9859154929577465,0.5173000000000001,0.5891733616425213,0,0,0,1,0,0.0,0
0.3802816901408451,0.6815,0.2843273102748182,1,0,1,0,1,0.125,1
0.09859154929577466,0.9536,0.1048411731432839,0,1,2,0,1,0.0,1
0.3802816901408451,0.4498999999999999,0.20900752524190763,0,3,1,0,0,0.25,0
0.04225352112676056,0.9080000000000001,0.04912720434765943,0,1,1,0,0,0.0,1
0.676056338028169,0.7931000000000001,0.5628495334907527,2,0,1,0,0,0.0,0
0.7746478873239437,0.14579999999999999,0.22256898912736692,0,1,1,1,0,0.0,0
0.4366197183098592,0.627,0.3050249195964082,1,1,1,0,1,0.0,0
0.4225352112676057,0.7428000000000001,0.3371143444189047,0,2,1,0,1,0.375,1
0.6056338028169015,0.13380000000000003,0.16823950688120012,0,1,0,0,0,0.375,1
0.4366197183098592,0.5941000000000001,0.2927968370522051,0,2,2,1,1,0.0,0
0.5070422535211268,0.4854000000000001,0.29219983530185173,0,0,0,0,0,0.0,0
0.5492957746478874,0.7618,0.4444956787062019,2,3,0,1,0,0.375,0
0.47887323943661975,0.9586000000000001,0.4686428895813902,0,0,1,0,0,0.25,1
0.9295774647887325,0.7023000000000001,0.699813814434666,2,2,1,0,0,0.25,0
0.6056338028169015,0.24170000000000003,0.22338202653057193,0,1,1,0,0,0.0,0
0.8309859154929577,0.6699999999999999,0.6039439282947469,0,0,0,0,1,0.0,1
0.7183098591549296,0.8180000000000001,0.6124924358484451,0,0,1,1,1,0.25,0
0.6338028169014085,0.08649999999999997,0.15072203528814626,0,3,2,0,1,0.25,0
0.8873239436619719,0.6992,0.6660692777556451,0,0,0,1,0,0.125,0
0.647887323943662,0.532,0.397246590759946,0,1,0,0,0,0.0,0
0.2112676056338028,0.8356999999999999,0.1901218278474602,0,1,0,0,1,0.125,1
0.19718309859154928,0.045399999999999996,0.04040447449327444,0,0,0,0,0,0.125,0
0.056338028169014086,0.174,0.019370035390356678,1,2,1,0,0,0.0,0
0.08450704225352114,0.7148000000000001,0.07202698354993037,0,2,0,0,0,0.375,0
0.5211267605633804,0.9477,0.5042028226335675,1,3,0,0,1,0.25,1
0.4507042253521127,0.4722,0.25529722905238167,2,0,2,0,1,0.25,0
0.7464788732394366,0.3807,0.36186552593647386,1,0,1,0,1,0.375,0
0.1267605633802817,0.5818000000000001,0.08845498502268953,0,2,1,1,1,0.0,0
0.4507042253521127,0.9733,0.4473633777755064,0,3,1,0,1,0.0,1
0.7183098591549296,0.35559999999999997,0.333216410811539,2,0,1,0,0,0.25,0
0.07042253521126761,0.6954,0.06004978111871623,0,3,1,1,1,0.0,0
0.8450704225352113,0.6024,0.5661539497937789,1,0,1,1,1,0.0,0
0.26760563380281693,0.7256,0.21266387059232095,0,1,0,0,1,0.0,1
0.8169014084507042,0.4615000000000001,0.4509593260616816,0,0,1,1,1,0.0,0
0.7887323943661972,0.9848000000000001,0.7820409329488053,1,2,0,1,1,0.25,1
0.295774647887324,0.14659999999999995,0.08621564771786207,1,2,1,1,1,0.125,0
0.056338028169014086,0.7836000000000001,0.05477200688991125,1,2,0,1,0,0.375,1
0.014084507042253521,0.6168,0.016624291931532958,1,1,0,0,1,0.5,1
0.8309859154929577,0.7922,0.689103788870447,0,1,0,0,1,0.0,1
0.5492957746478874,0.8045,0.4643337913444037,0,3,0,0,0,0.0,1
0.02816901408450704,0.20689999999999997,0.011828532734628075,2,2,1,1,1,0.25,0
0.33802816901408456,0.018699999999999994,0.06115435050507044,1,2,0,1,1,0.25,0
0.5070422535211268,0.6209,0.3504307356013979,2,2,0,0,1,0.0,0
0.5070422535211268,0.21490000000000004,0.17595290887360635,0,2,0,1,0,0.125,0
0.22535211267605634,0.5971,0.15503926389916475,0,1,1,0,1,0.125,0
0.5211267605633804,0.7165999999999999,0.40220379595548733,2,1,0,1,0,0.375,0
0.25352112676056343,0.38299999999999995,0.1263076835519049,1,2,1,0,0,0.0,0
0.8450704225352113,0.2474,0.3146350217022912,0,0,0,1,0,0.375,0
0.943661971830986,0.21840000000000004,0.32810588999139334,2,0,0,0,0,0.0,0
0.9295774647887325,0.5484,0.5800499204965567,0,2,0,0,1,0.25,0
0.014084507042253521,0.7268999999999999,0.01918187530561495,0,2,1,1,1,0.125,0
0.8873239436619719,0.4983,0.5167305675349518,0,3,0,1,0,0.0,0
0.323943661971831,0.5061,0.194479708328639,1,2,1,0,0,0.0,0
0.22535211267605634,0.4257,0.12119600124975463,0,2,1,0,0,0.0,0
0.4366197183098592,0.334,0.19612436684712223,0,1,2,0,0,0.625,1
0.7042253521126761,0.6428,0.49688780896873164,1,1,0,0,1,0.125,0
0.8873239436619719,0.8534000000000002,0.7806936138234941,0,0,0,0,0,0.25,1
0.3802816901408451,0.22869999999999996,0.13706997580632982,2,3,1,1,1,0.0,0
0.7605633802816901,0.06269999999999998,0.16546704933627107,1,2,1,0,1,0.625,0
0.0,0.8045,0.009317408640729224,0,2,0,1,0,0.0,1
0.8028169014084507,0.49879999999999997,0.468403624288447,0,1,1,0,1,0.375,1
0.5070422535211268,0.12579999999999997,0.1376623316286649,0,2,0,0,1,0.375,1
0.04225352112676056,0.18060000000000004,0.015332723942441596,0,3,1,0,1,0.25,1
0.5352112676056339,0.2528,0.20275875205727498,0,2,0,1,1,0.125,0
0.6338028169014085,0.3119,0.2711491354508698,0,0,1,0,0,0.375,1
0.09859154929577466,0.9922,0.1084278295734225,0,3,0,0,1,0.0,1
0.35211267605633806,0.927,0.3379877788863478,2,3,0,1,1,0.0,0
0.7464788732394366,0.07819999999999999,0.17213744048856577,0,1,0,0,1,0.0,0
0.8309859154929577,0.03159999999999999,0.15904986126097453,0,1,1,1,0,0.0,0
0.0,0.7624,0.008828424716801649,0,3,0,0,1,0.0,1
0.0,0.4762,0.005504263219697806,1,3,1,0,0,0.25,0
0.4507042253521127,0.6293,0.31551194061574805,1,1,1,1,0,0.0,0
0.014084507042253521,0.9339000000000002,0.023990410804570195,0,1,1,1,0,0.125,1
0.8169014084507042,0.9636,0.7950355936160302,0,3,1,1,0,0.0,0
0.0,0.42150000000000004,0.004868932563193332,0,3,0,1,0,0.0,0
0.8873239436619719,0.8772,0.7983853077172348,1,0,0,0,1,0.375,1
0.18309859154929578,0.5309999999999999,0.1165163902533076,1,0,1,0,1,0.375,0
0.7605633802816901,0.00789999999999999,0.13045998171827325,1,0,1,0,0,0.125,0
0.04225352112676056,0.16450000000000004,0.014584729531493004,2,1,0,0,1,0.125,0
0.7464788732394366,0.8814000000000002,0.6759047073704163,0,3,1,0,0,0.375,1
0.7042253521126761,0.4890999999999999,0.4058427190758319,0,0,1,1,0,0.0,0
0.6056338028169015,0.3935,0.3009597325803832,0,3,0,0,1,0.25,0
0.7464788732394366,0.3916,0.36870200901542327,2,2,2,0,0,0.125,0
0.25352112676056343,0.11530000000000001,0.06723122435302549,0,1,0,1,1,0.125,0
0.619718309859155,0.8294000000000001,0.5356836308856648,1,1,2,0,0,0.125,1
0.676056338028169,0.09789999999999999,0.16719301159507483,0,3,1,1,0,0.25,1
0.6901408450704226,0.4947,0.401091096195101,0,0,1,1,0,0.25,1
0.09859154929577466,0.9904999999999999,0.1082698680207998,2,3,0,0,0,0.5,1
0.943661971830986,0.37110000000000004,0.4487095354188129,0,2,1,1,1,0.0,0
0.4366197183098592,0.4993,0.25756211896130987,0,1,1,0,0,0.125,0
0.8169014084507042,0.7714000000000001,0.6633258572608305,1,0,1,0,1,0.25,0
0.3098591549295775,0.6716,0.23049029639859273,0,3,0,1,0,0.125,0
0.23943661971830985,0.552,0.1548685260444917,2,0,0,0,0,0.375,0
0.19718309859154928,0.7592000000000001,0.16476435272350107,0,2,0,0,1,0.25,1
0.6619718309859155,0.031,0.12643544657240852,0,1,0,1,0,0.125,0
0.19718309859154928,0.8111000000000002,0.17380649012914517,0,0,1,0,0,0.125,1
0.15492957746478872,0.9001000000000001,0.15097988429316267,0,3,1,0,0,0.375,1
0.5211267605633804,0.8763000000000001,0.47268949288534196,0,2,0,0,1,0.0,1
0.6901408450704226,0.04370000000000002,0.13917690416263534,0,3,1,0,0,0.125,0
0.8873239436619719,0.8445,0.7740778123254146,0,0,1,1,0,0.5,1
0.6338028169014085,0.5477000000000001,0.3971327655234973,0,0,1,1,0,0.375,1
0.6056338028169015,0.9473,0.5839803756000506,0,1,1,0,0,0.125,1
0.16901408450704225,0.8865000000000001,0.16170384764143655,0,3,1,1,1,0.125,1
0.19718309859154928,0.7329999999999999,0.1601997284455073,0,2,1,0,1,0.25,1
0.04225352112676056,0.49810000000000004,0.030083545400589336,0,0,1,1,0,0.125,0
0.25352112676056343,0.8784000000000001,0.2356333387148666,2,2,1,0,0,0.5,1
0.9154929577464789,0.7822,0.7505833543367996,1,0,1,1,1,0.125,0
0.3802816901408451,0.2697,0.15040378921889172,0,0,1,0,0,0.25,0
0.971830985915493,0.5336000000000001,0.5940945608959207,0,0,1,1,1,0.0,0
0.8450704225352113,0.19,0.27396689079397746,0,1,2,1,0,0.25,0
0.8309859154929577,0.43860000000000005,0.44268376677905935,0,1,1,0,0,0.0,0
0.5915492957746479,0.5477000000000001,0.3710795626787956,2,3,1,1,0,0.0,0
0.18309859154929578,0.7438,0.1511192621337121,0,1,1,1,1,0.125,0
0.8309859154929577,0.35200000000000004,0.3823331618211573,0,3,0,0,0,0.0,0
0.47887323943661975,0.8022,0.4050633646507597,2,1,2,0,0,0.25,0
0.07042253521126761,0.9164000000000001,0.07545103249942796,0,2,0,0,1,0.5,1
0.33802816901408456,0.042300000000000004,0.06800709433208396,1,3,0,0,1,0.25,0
0.5774647887323944,0.6729,0.4234705314593208,1,1,1,1,0,0.125,0
0.19718309859154928,0.8045,0.1726566229446124,2,0,0,1,0,0.375,0
0.33802816901408456,0.6340000000000001,0.23981931985936772,0,1,1,0,0,0.125,0
0.323943661971831,0.9927000000000001,0.3301222227513418,2,1,0,0,0,0.25,0
0.3098591549295775,0.9032,0.2923601198184836,1,3,0,1,1,0.125,0
0.8450704225352113,0.6962000000000002,0.6326116271317549,0,3,0,1,0,0.125,0
0.4366197183098592,0.2682,0.17166820175871603,0,0,1,0,1,0.0,0
0.971830985915493,0.37479999999999997,0.46498422126696776,2,1,1,1,0,0.125,0
0.647887323943662,0.2278,0.2311848626373307,0,3,1,0,0,0.25,1
0.7042253521126761,0.1846,0.22547037117480417,0,1,1,1,1,0.25,0
0.11267605633802817,0.9868000000000001,0.12171053777778292,1,1,1,0,0,0.25,0
0.25352112676056343,0.8558000000000001,0.23064593498720626,1,2,1,0,0,0.25,0
0.676056338028169,0.5381,0.4177223570186615,0,1,1,1,0,0.375,0
0.5211267605633804,0.9462000000000002,0.5035407778909577,0,1,0,0,0,0.125,1
0.25352112676056343,0.3844,0.12661663776512275,0,1,0,0,0,0.0,0
0.5915492957746479,0.032299999999999995,0.11366959786008554,1,1,0,0,0,0.375,0
0.16901408450704225,0.8902000000000001,0.16226252048563883,0,1,0,1,1,0.25,0
0.056338028169014086,0.9731000000000001,0.06577704888329311,1,0,1,1,1,0.125,1
0.323943661971831,0.7304000000000002,0.25700460759911214,0,1,1,1,1,0.125,0
